ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
10856,35915,685.086,238.63706965649348,191.83743848971258,1.2439546291653105,0.5947809181269333,36222,213.841993652237,0.7993901353276354,0.9915244878802938,0.9616024242209524,0.896097131766042,0.006644495883516455,0.0026427869180848536,0.8029900695593274,0.9988832142020999
10857,23325,556.106,207.17186244340147,143.4534899609186,1.4441744324229533,0.721478218823189,23498,172.33198304710496,0.7793184096224524,0.9926376712911738,0.9477992370309125,0.8318310267360046,0.008881966235515603,0.0026231875443230054,0.6919428570406757,0.9992861828358345
10858,39034,707.5179999999999,241.3054991511711,206.2840327681642,1.1697730353292364,0.5188477101877376,39306,222.93414361463869,0.7703876213783848,0.993079936905307,0.9798913756647191,0.9238668177842757,0.006181931115211639,0.0027780585849429182,0.8535298970028441,0.9984362583612675
10859,86375,1126.579,434.3846448944246,255.2176488616495,1.702016482135604,0.8091963028933438,87679,331.62639472228335,0.7828502546812406,0.9851275676045576,0.8552136448669624,0.763439496814819,0.005029055223090299,0.0010538157026020803,0.582839865296864,0.9920030571809578
10860,45210,841.526,341.7080553700135,169.51973610422672,2.0157420205038505,0.8682681172325352,45836,239.9232373436902,0.663360380320749,0.9863426127934375,0.8022492021854539,0.7021292988949087,0.007558240552311734,0.0011331016091820996,0.4929855523666561,0.99373169340677
10861,38066,704.6949999999999,236.66274004081455,205.13896331414915,1.1536703521231606,0.4986581552008724,38393,220.15253010103856,0.7956939799331104,0.991482822389498,0.9632626634618154,0.9302373920925252,0.006217168602974165,0.002871756270841045,0.8653416056471025,0.998318954893714
10862,31539,658.9509999999999,239.0320905914724,169.285011211078,1.4120097750026328,0.7060014425721641,31958,200.39137207325643,0.8133849129593811,0.9868890418674511,0.9127493668716202,0.838345058930784,0.007578936890563189,0.0023092943315819636,0.7028224378336597,0.9923921523123076
10863,41915,773.699,289.56393072924453,185.18247347838522,1.5636681230691245,0.7687728837637816,42450,231.0147950187917,0.7310670806153416,0.987396937573616,0.8799039421755112,0.7978023866335792,0.006908360508869009,0.0017263787447436365,0.636488648118235,0.9952570097578449
10864,33184,674.669,252.22302865332946,168.20582006742495,1.499490496537078,0.7451533222595723,33518,205.55092082618273,0.6971428571428572,0.9900352049644967,0.9161299638279646,0.8149569923240606,0.0076007421845868325,0.0020681142437169826,0.664154899337879,0.9958939597856892
10865,58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646,274.04518114110095,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.005919219440705701,0.0013859202364844786,0.6160940525601116,0.9979568976842833
10866,25647,601.2939999999999,227.32440764525978,144.1781008157849,1.5766916498346042,0.7731366995006539,25994,180.70632142739976,0.692338840298024,0.9866507655612834,0.8914001345142236,0.794927052925141,0.008863586682468116,0.0021832243553110454,0.6319090194722501,0.996325674457069
10867,77593,1059.9189999999999,405.24892710093496,245.89313172047696,1.6480693229024725,0.7948770016407926,78724,314.3158856860968,0.6888338482298214,0.985633351963823,0.8679347019690941,0.7756118885610533,0.005222751112870168,0.0011658882414947128,0.6015738016772438,0.9914353280060817
10868,34794,693.5369999999999,237.49055084799912,186.9933377168114,1.2700481939504298,0.6164785583651098,35187,210.47825711820033,0.7471975260919984,0.9888311023957712,0.9090231680656014,0.8862595011323737,0.0068256179470023316,0.002597558604820307,0.785455903347404,0.997566851474074
10869,74154,1054.801,413.1876242616392,230.66055779665953,1.7913232683061822,0.8296751237053067,75125,307.27154961091213,0.7631367706082124,0.9870748752079866,0.8375358022307976,0.7436610671967785,0.005572020717178294,0.001051217706092184,0.5530317828642517,0.9906587007575862
10870,25603,591.6569999999999,224.57745105713997,145.8854859230527,1.5394091443448552,0.7602762603509771,25993,180.5512449800731,0.8250781476587928,0.9849959604508907,0.9190956402866574,0.8039598104358877,0.008771528768391984,0.0022604370200813902,0.6463513767961085,0.9949992198998163
10871,39295,747.6239999999999,284.28980749737514,176.97743667877543,1.6063618777199153,0.7826001252559686,39701,223.67822404151957,0.7470532319391635,0.9897735573411249,0.8834473819875553,0.7867964947831794,0.00723475779354562,0.0017102256859741105,0.6190487242030974,0.9944162710110057
10872,36594,688.1229999999999,235.72605418159364,197.84065505623744,1.1914945091269893,0.5436962166527448,36890,215.85395039247842,0.7631381381381381,0.9919761452968284,0.9711528737825047,0.9156983140531145,0.006441658582871335,0.002793747320389566,0.8385034023597164,0.9990721997959009
10873,45266,809.048,303.2886642239763,191.6882155963745,1.5821977542041064,0.7749420882753737,46017,240.07178349814848,0.7125698543880362,0.9836799443683856,0.869027272133615,0.7915620061581244,0.0067001428052837955,0.001622570530925516,0.6265704095930746,0.9913582949089099
10874,36012,703.959,258.8057418873074,177.33084214570232,1.4594513777510962,0.7283653358814288,36470,214.13057344761086,0.7797843315577497,0.9874417329311763,0.9131925801638638,0.8273795314048727,0.007186652834813602,0.0020774257921455153,0.684556888987747,0.9990774947821714
10875,49820,892.3720000000001,370.2374381871031,171.85656432616312,2.1543398102875893,0.8857412453952612,50333,251.85867886317874,0.6301861971260878,0.9898078795223809,0.7861795038575748,0.6802625906672882,0.0074315021715596775,0.0009816636877153628,0.4627571922613706,0.9969362417855784
10876,32557,668.245,247.87925061147234,167.84109738007274,1.4768686244356162,0.7358833830070037,32924,203.59975407141997,0.8219389043170916,0.9888531162677682,0.9161842206574011,0.8213666677189678,0.007613700605444984,0.002137587277482263,0.6746432028397614,0.9963593789627968
10877,41567,740.413,241.9091234537342,219.22375400864973,1.1034804350818177,0.4227987785995595,42016,230.05379404827582,0.801832561728395,0.9893135948210205,0.9528191446889323,0.9509926321248245,0.0058197397804444434,0.0029362426184813533,0.904386986355702,0.9979733451861239
10878,41239,815.069,336.21661915280873,157.19660263850164,2.138828788342149,0.8839689514761556,41825,229.14433352220033,0.6198743386243386,0.9859892408846384,0.7800622085213436,0.6815377957805691,0.008152880020194687,0.0010850521086418262,0.4644937670774366,0.9934726410307141
10879,60886,966.574,372.7189755683442,209.2386108716213,1.7813106960312721,0.8275551814350022,61818,278.42855981516175,0.8119865571321881,0.9849234850690737,0.8189494389793788,0.7470200823303863,0.006121587484287754,0.0011759068818807223,0.5580390034048973,0.9940408455677749
10880,46863,867.433,347.4427551422017,172.1287908504922,2.018504594295232,0.8686557015326586,47538,244.26998338912605,0.7007027511961722,0.9858008330177963,0.782650867410212,0.7030510199850073,0.007414010096284952,0.001117327033195931,0.4942807367019593,0.997707937904537
10881,60867,964.835,380.5760322675701,205.41546509056946,1.85271363137031,0.8418261157568572,61668,278.38511341196954,0.6811741796857513,0.9870110916520723,0.8216477344743575,0.7314835665117408,0.006252584031865709,0.0011042250490970879,0.5350682080767365,0.991328162816655
10882,42767,767.6719999999999,280.7109963739557,194.8580427747077,1.4405923018456572,0.719821776778264,43235,233.3508851701418,0.7578232980118368,0.9891754365675957,0.9119420668924296,0.8312851587020765,0.006563728958635296,0.0019334391552044256,0.6910350150783365,0.9954997230276492
10883,51172,844.578,316.4861667100829,206.34865243878423,1.5337447711415138,0.7582198576232904,51576,255.25323501023007,0.7109196999166435,0.9921668993330232,0.9014937626245594,0.8065225651522859,0.006184752730205638,0.0016142403342856127,0.6504786480998235,0.997668225262305
10884,27680,608.7360000000001,224.3338803508547,157.2893366308244,1.42624977100254,0.7130241594736649,27937,187.7319115075253,0.7533407723920202,0.990800730214411,0.9386808919878312,0.8368415471346348,0.008104547700536658,0.0024517798999129175,0.700303775010689,0.9988080987412093
10885,203677,1728.4859999999999,662.5508971103653,393.5188546457996,1.6836573121933824,0.8045055784172935,205511,509.2441563268289,0.8022632918173296,0.991075903479619,0.8566829450172441,0.768611375439736,0.0032529490178584983,0.0007003002001385863,0.5907634464553628,0.9946431964011353
10886,71942,1028.174,398.7268526449091,231.22790452756735,1.7243889895536906,0.8146765908415816,72861,302.6539266676332,0.7233550514800515,0.9873869422599195,0.8551831520964916,0.7590507753867413,0.005542337614257445,0.0011348959683921273,0.5761580796152131,0.9935206487308722
10887,28707,618.4619999999999,222.23007220113303,164.99023347772666,1.346928648544119,0.6699238433293457,29016,191.18286432291026,0.7602892102335929,0.9893507030603805,0.9431301578864311,0.8602924997021871,0.007741319963811371,0.002615648172637674,0.7401031850438377,0.9968661828142944
10888,50170,872.199,355.32501426745006,180.19315220338828,1.9719118619246212,0.8618742478574869,50757,252.74182075660354,0.7690538966214974,0.9884350926965739,0.8287485780035346,0.7112975743564368,0.007082420057154675,0.0011183217064958406,0.5059442392853509,0.9976774469192123
10889,62713,1018.3459999999998,393.4393745888233,203.98449172910586,1.928771012216537,0.855098932922744,63714,282.5750724479713,0.7201437692343026,0.9842891672159965,0.7599354721678652,0.7182175722582054,0.006273649396278655,0.0010297317732703135,0.5158364811004706,0.9949304517903712
10890,26749,607.1469999999999,220.36713192984917,155.19751135725585,1.4199140824015957,0.7099342467808221,27106,184.54778400761379,0.7609091426295728,0.9868294842470302,0.9118632390619172,0.8374560325373841,0.008238331598558793,0.002499580296751207,0.7013326064332561,0.9958320443219965
10891,46132,785.2139999999999,263.07521988545085,223.8726769527802,1.1751108865372586,0.5251923901615528,46785,242.35735325696746,0.7680985680985681,0.9860425350005344,0.9402342751606638,0.921247365534829,0.0057026623577007465,0.0025337423890833084,0.848696708504863,0.9973127415324029
10892,39407,742.093,268.9489967862623,187.04110642239252,1.43791384648302,0.718572594862072,39861,223.9967650198961,0.7212775693236936,0.9886104212137177,0.8992212634637827,0.8328596414059488,0.006824904123284246,0.002025646173460265,0.693655182282846,0.9974163912892071
10893,44111,790.752,301.2185767231965,187.23777073682206,1.6087490015387107,0.7833340204581903,44655,236.98917603513615,0.7858300821263784,0.9878177135819057,0.8864947528411041,0.7867681290218574,0.006828649922314083,0.0016139930007065357,0.6190040888445543,0.995822209877056
10894,35354,681.2259999999999,237.28968515093158,189.8898462075666,1.2496175540189374,0.5996734073741308,35666,212.16529137577368,0.7685652173913043,0.9912521729378119,0.9573395287830301,0.8941193176636517,0.006711820024634598,0.0026460739502172175,0.7994493542193141,0.9990059465815583
10895,47927,812.697,302.5370979132844,202.052434992664,1.4973197324955216,0.7442868947082443,48298,247.02743098798186,0.7072008263243323,0.9923185225061079,0.9118697228884832,0.8165194704775902,0.006312456400636059,0.0017307898324197288,0.6667040456690044,0.9982691233147957
10896,61083,971.338,398.61083236998934,198.3840060161931,2.0092891578036425,0.867355872742521,61675,278.87863150671467,0.7912305699481865,0.9904012971220105,0.8135597687357892,0.6996263243740962,0.006525724544799524,0.0009644352353309475,0.48947699375720816,0.9835008165506793
10897,79709,1078.396,410.60286970482196,251.08456187973957,1.6353170686037077,0.791242724003408,80895,318.5728344841962,0.7975366205074842,0.985339019716917,0.8613123770711475,0.7758660691125098,0.0051512736291362575,0.001151440284449505,0.6019681572000978,0.9844088022252396
10898,33529,677.851,253.43341929101092,169.89203323452355,1.4917322164316238,0.7420345821401533,33971,206.6166709039357,0.7377442351698644,0.9869889022990197,0.9169844745130239,0.8152700282462875,0.007558633400668404,0.0020598184868560183,0.6646652189567025,0.9915025202592923
10899,57641,938.653,333.54318148805055,223.85447240030797,1.49000007867429,0.7413298097090378,59171,270.90736534483426,0.7797754329004329,0.9741427388416622,0.8221124509056389,0.8122107732384861,0.005786561327666948,0.0015533714035832267,0.6596863401646597,0.9829326987456972
10900,37415,725.981,277.3887093284746,172.97794237149188,1.6036074052305898,0.7817483541035735,37798,218.26190131643708,0.7602357004978157,0.989867188740145,0.8920826730699013,0.7868449362802957,0.007413836945836552,0.00175298988472138,0.6191249537499427,0.9928333605964546
10901,42692,777.834,293.40519121894505,186.06524465042713,1.5768941253385846,0.7732034990426867,43232,233.14618299220245,0.8000749625187407,0.9875092524056255,0.8867118641193956,0.7946218743560809,0.006872603560829782,0.0016902195477532908,0.6314239232051715,0.9956886751004764
10902,74978,1074.979,419.501593068609,231.75434087166352,1.8101132064702623,0.8335449545526974,76785,308.9740354546851,0.7912410299704516,0.9764667578303053,0.815349398454683,0.7365264889569866,0.005594995773008203,0.0010156241248123025,0.5424712689353062,0.9819344080304789
10903,46708,875.9,364.87184036334446,163.44821337069277,2.2323391173192726,0.8940532920174135,47371,243.86568568679354,0.7881610475515507,0.9860040953325875,0.7650539871764319,0.668359842305037,0.007811763303146023,0.0009615463639110942,0.4467048788060139,0.99719677485603
10904,91657,1162.7889999999998,460.83659320572565,255.83197329423797,1.8013252498181975,0.8317523661035647,93537,341.61574459001565,0.7107728337236534,0.979901001742626,0.8518706843642586,0.7412947444421201,0.0050278384979404265,0.0009365366255942166,0.5495178981375081,0.9898604651421177
10905,52096,927.3280000000001,394.24485882773826,168.87047895946324,2.3345990445279385,0.9036180803179101,52770,257.54744674044633,0.6467535692116698,0.9872275914345272,0.7612853922549719,0.6532677369750544,0.007567660834377654,0.0008501709536563835,0.4267587361725087,0.9963105377122896
10906,38222,715.8429999999998,246.22348946564884,198.21208348915414,1.2422223969969106,0.5932628267104245,38662,220.60317739975412,0.7579369013861073,0.9886193161243598,0.9373196187385078,0.8959469215488107,0.006441931072828445,0.002560501076222308,0.8027208862327909,0.9971578634155821
10907,40819,744.823,277.7432343810292,187.64101959075353,1.480183997010831,0.7372759834368292,41162,227.97448316981576,0.7381908275462963,0.9916670715708663,0.924625926283429,0.8208102122734809,0.0068042635630718344,0.0019051619318731128,0.6737294045724369,0.9972434829637569
10908,46557,826.971,308.8029322957346,193.09334204668434,1.599241739889069,0.7803873989524279,47093,243.47117587968182,0.6779619058713886,0.9886182659843289,0.8554887281363822,0.7884354402649072,0.006632792755025766,0.00158103229454554,0.6216304434657182,0.9941373519761286
10909,66358,981.2919999999999,376.38555608556385,226.569450359474,1.6612370091748572,0.7985254383474601,67547,290.67099908579786,0.6860835401157982,0.9823974417812782,0.8659775545621831,0.7722692711930729,0.005672044909213115,0.0012444986832857927,0.5963998272290801,0.9907614652584387
10910,58485,952.905,394.7246416790249,189.7468319432008,2.0802699978526262,0.8768813727298713,59290,272.8835186921995,0.8101313164893617,0.98642266824085,0.8093849911379892,0.6913262813576712,0.006749160326220824,0.0009509589643815421,0.4779320272958259,0.994227657396389
10911,27659,613.789,224.00254411733442,157.70008297305026,1.4204339014559348,0.7101898293692706,27997,187.66068466205132,0.7278684210526316,0.9879272779226346,0.9225887114553898,0.8377613986551558,0.008098721722308631,0.002460807386241474,0.7018441610766428,0.9969232399321634
10912,53160,917.0409999999999,378.1561498617105,179.5575752047412,2.1060439774290587,0.880080831925643,53646,260.1642062200741,0.6526062510741731,0.9909406106699474,0.7943599326703494,0.6879808944406025,0.007113546837127737,0.000983040633212968,0.4733177111152915,0.9968279149048667
10913,33641,684.8850000000001,260.5239577411917,165.0223139073033,1.5787195778113605,0.7738043223812444,34006,206.96147352692387,0.820792465720002,0.9892666000117626,0.9012462107926604,0.794404765386385,0.007744239402550212,0.0019025053890420521,0.6310789312685975,0.996296663938005
10914,40295,754.222,284.65579276285825,181.1419942726102,1.5714511364739898,0.771396754032604,40968,226.50648435553313,0.8052557953637091,0.983572544424917,0.8901488428935663,0.7957206215867587,0.00706429563873578,0.0017469926653969443,0.6331713076184177,0.9949977709396848
10915,47002,847.6529999999999,346.969276514646,173.4072481734853,2.0008925818805485,0.8661541411188168,47610,244.63197886139523,0.7017737697085523,0.9872295736189876,0.8220344063561356,0.705053719219053,0.007382010904102933,0.001125235114840894,0.49710074698461937,0.9946451970888043
10916,31270,642.131,230.78475351906465,173.1093399189193,1.3331733205565874,0.6613357429565183,31646,199.53496075592503,0.757950358735699,0.9881185615875624,0.9529946701826613,0.8645933395224995,0.007380388663865195,0.0025439380910601502,0.7475216427466681,0.9965759106484905
10917,67546,985.555,356.6686962398248,241.4833998414038,1.4769905363021634,0.7359348042352911,68376,293.2613821979998,0.8017139059013436,0.9878612378612378,0.8738718879789684,0.8222234956128873,0.005280382202348396,0.0014886913087405773,0.6760514767378756,0.9985216331949445
10918,69728,1020.0600000000001,386.04522758473286,232.1943470130926,1.6625952894665657,0.7988959251375993,70902,297.96047888150105,0.7214858502767861,0.9834419339369834,0.8421038193569523,0.7718279040662454,0.005536444865545159,0.0012119721625589448,0.5957183134952933,0.9904384618662413
10919,38798,716.355,251.71882929219007,196.49118753344231,1.2810693062219298,0.6250335438481496,39139,222.25919071353346,0.7925399354496058,0.9912874626331791,0.9500853242446613,0.8829660909297316,0.006487933122640086,0.002432552538558436,0.779629117731731,0.9987589329630041
10920,43962,785.9469999999999,299.09734985655973,188.08859384837055,1.590193981128276,0.7775233274517235,44551,236.5885814354683,0.7993236240658921,0.986779196875491,0.8943361480922218,0.7910086182606794,0.006803542829183379,0.0016430082605368194,0.6256946341626692,0.9949758412697352
10921,40994,759.102,278.0092853326446,188.73038243433462,1.473049976091544,0.7342644084941016,41557,228.4626488003526,0.794272649771371,0.9864523425656327,0.8939842951107736,0.8217806413443771,0.006781706721292008,0.0019078419452322108,0.6753234224883757,0.9947851513505617
10922,41613,780.132,302.55155372970864,175.55351127605113,1.7234149948385709,0.8144431934850573,42029,230.18105303231263,0.8098908156711625,0.9901020723785957,0.8592166921484048,0.7607994412679505,0.0072706018246631735,0.0015025566805943464,0.5788157898336257,0.9975398114486014
10923,58526,977.222,410.37171318891217,182.70684747712366,2.2460664110593553,0.8954198172090667,59193,272.97915230868847,0.6547557783098025,0.9887317757167232,0.770144531139764,0.6651997287713253,0.0070117847313828415,0.0008468696929185336,0.44249067915744467,0.9938634516623785
10924,50090,847.2289999999999,327.7834470409592,195.52802562144808,1.6764013547375767,0.8026012869403477,50665,252.54023203399552,0.7817035487999001,0.9886509424652127,0.8769185758351437,0.7704483991299249,0.006543889938929111,0.0014222959635525345,0.5935907357218642,0.9950963135238079
10925,55314,896.53,343.56866943416077,205.9817402075109,1.667956922240008,0.8003478892435891,56015,265.38269004869323,0.7033377837116155,0.987485494956708,0.864799193785724,0.7724298332725285,0.006211242532345532,0.001363937300392791,0.5966478473294261,0.9951829070927157
10926,56675,898.4639999999999,344.94419084340467,210.22505072556183,1.6408329533177846,0.7928271499591889,57180,268.6277185955786,0.7539777564921243,0.9911682406435817,0.8822669936095665,0.7787570445490654,0.006086355374387379,0.0013808452884793863,0.6064625344347949,0.995103711453233
10927,23940,658.923,222.79844582822145,137.92854009533565,1.6153179441631447,0.7853333116444975,24923,174.58910246908252,0.7014767932489452,0.9605585202423464,0.6928906102179896,0.7836190320810921,0.009306534913459542,0.0021646499466385456,0.6140587874397078,0.991900178122422
10928,45387,798.5659999999999,302.8122726468788,191.15273655100833,1.5841377848445009,0.7755727292292677,45720,240.3924358562366,0.8090374331550803,0.9927165354330708,0.8943751221884693,0.7938662252852863,0.006671784269656042,0.001634598362876347,0.6302235836487089,0.9983609917580287
10929,45163,798.896,299.1589708049116,193.0184594906356,1.5498982407919666,0.764010635897646,45735,239.79849365430582,0.7773054283845651,0.9874931671586312,0.8892260016605595,0.8015754734317625,0.006623983588444337,0.0016868508772109653,0.6425232396073542,0.9958456387353936
10930,70563,998.451,386.3189647203303,233.877395956722,1.6518012060978178,0.795921585323467,71406,299.73922331778215,0.7516777808551889,0.9881942693891269,0.8894742667339228,0.7758853452477379,0.005474809244509592,0.001223880318897336,0.6019980689702015,0.9943811363935361
10931,49991,911.8240000000001,329.2584333588139,193.81967803979836,1.6987874331893427,0.8083842492837414,51285,252.29054298735716,0.7374173943828181,0.9747684508140781,0.7555786021213184,0.7662386667327062,0.006586354210934246,0.0014004935143670182,0.5871216943963153,0.9973949561932943
10932,60515,931.443,346.2961144187793,223.47808086552067,1.5495753009762294,0.7638970614414119,61176,277.57898164242977,0.7696074067479747,0.9891951091931477,0.8765169829453676,0.8015653947152025,0.0057224839199996585,0.0014572034197481226,0.6425070820049384,0.9956131049771614
10933,45085,773.6519999999999,264.85200151774364,216.93714364198235,1.2208697739416934,0.573667634553286,45537,239.59132887979231,0.7835963570634038,0.9900740057535631,0.9465654158926887,0.904623440664242,0.005874503748868662,0.0024267346772955914,0.8183435693992117,0.999090928579054
10934,75253,1126.203,392.53949218808174,244.96749841200491,1.6024145845171633,0.78137784256027,76962,309.5401354589663,0.7231832247400488,0.977794236116525,0.7455904252315667,0.7885579454274448,0.005216263699627679,0.0012441528795640155,0.6218236332967532,0.9964192589921698
10935,67554,1031.662,363.8119865322561,236.7499879107479,1.5366927354159323,0.7592936236376151,68694,293.2787483010646,0.7307163949853432,0.983404664162809,0.7976016895610839,0.8061272282326576,0.0053854988088382055,0.0014028784968445045,0.6498411080980672,0.9986061099889393
10936,71656,1097.198,373.8467166987882,245.15585110391152,1.5249349139145365,0.7549644736031604,73142,302.0517386434695,0.8034985422740525,0.9796833556643242,0.7479841767149605,0.807956109152713,0.005217242334190971,0.001371424326458335,0.6527930743171908,0.995466950587891
10937,169969,1592.3459999999998,601.3500192177723,363.5449397454008,1.6541284267054084,0.7965687284632006,172267,465.2002280514175,0.7456317749711563,0.9866602425304905,0.8423735091667608,0.7735931041567828,0.00353799821860323,0.0007816057248936089,0.598446290798927,0.9899070214669164
10938,52255,840.7890000000001,315.8166169091345,211.17075208190712,1.4955509406276026,0.7435773661914303,52689,257.9401721526446,0.8026388547554681,0.9917629865816394,0.9288886871712088,0.8167403434216957,0.006043758815599168,0.0016589103668435423,0.6670647885725892,0.9976293720092889
10939,28278,612.547,221.32126842093226,163.21949884824141,1.3559732138787708,0.6753714901095174,28550,189.74896006571663,0.7953982898289829,0.9904728546409808,0.9470648533293846,0.8573462524389294,0.007826623821378182,0.0026084303125709658,0.7350425965710765,0.9966980720102795
10940,27997,636.5409999999999,235.07327457525943,152.19328367093917,1.5445706203666458,0.7621256671301035,28462,188.80383347260283,0.6951458721291124,0.9836624270957768,0.8682975931299651,0.8031701341368633,0.008396373703441777,0.0021552702092207036,0.6450822643694272,0.996375113264607
